,PM10
5559,43.16244287405629
5560,43.0966915803223
5561,42.96654890181583
5562,44.980823190737475
5563,47.44931678058569
5564,52.18939132332777
5565,51.84120938820133
5566,50.25042755083659
5567,50.49915662040936
5568,52.24317313264769
5569,51.723874574688146
5570,53.44873182502106
5571,54.08083327367403
5572,54.00545224648046
5573,54.08416587176936
5574,56.492309616576236
5575,57.00308324427213
5576,57.563346964706255
5577,55.36504327235148
5578,55.12173058964464
5579,58.08708298764779
5580,58.64606578841098
5581,59.22008704442545
5582,58.28011802828602
5583,57.60920665227713
5584,57.358414006248715
5585,57.25400092479723
5586,59.27510464816393
5587,57.77268067552061
5588,56.25357565361445
5589,54.82920486306008
5590,55.50565401014258
5591,56.601787851442005
5592,57.31738634141183
5593,57.475637797363824
5594,54.52420411610129
5595,54.69551487440851
5596,55.141600105293
5597,56.42586123761666
5598,57.62655989525609
5599,59.16065979377409
5600,59.253167289366516
5601,55.7742366510013
5602,56.09485645106496
5603,55.07960707352346
5604,55.84800046977939
5605,54.01586165822174
5606,52.77229589316152
5607,54.42850889187798
5608,54.88585538866902
5609,56.73552806931218
5610,56.40406899420583
5611,55.83353095490519
5612,55.79120760712848
5613,55.940610256043236
5614,56.25142521634419
5615,56.2298165616637
5616,56.20068498806493
5617,57.316643125328994
5618,59.494226001070636
5619,57.45324443895193
5620,55.53533822747736
5621,56.72058806753177
5622,56.0244607372694
5623,57.877183788983466
5624,57.713485767409566
5625,57.072377025950075
5626,56.55383047349104
5627,56.14493266205368
5628,56.02867623570647
5629,53.85595554808088
5630,53.41318909234278
5631,53.86243115997453
5632,58.74239616290502
5633,60.516948545407516
5634,60.86225734018247
5635,59.450460723004504
5636,59.65008922225848
5637,52.788540446341194
5638,51.34049084488425
5639,49.813340530458284
5640,49.86545058532089
5641,49.684573610235255
5642,56.870526893792366
5643,56.577320269411146
5644,52.383179307597686
5645,50.616714676962346
5646,52.684742473552994
5647,55.16834725488949
5648,53.504177546892116
5649,52.44979453255895
5650,52.24876148933344
5651,52.78297211806108
5652,53.450448621825664
5653,51.82836004131302
5654,53.4898041258122
5655,54.792898390032256
5656,53.564443680661455
5657,54.6800530394172
5658,56.59073502538557
5659,54.92180846422418
5660,54.012031637989764
5661,51.59632549886481
5662,51.718524301218196
5663,50.47399656775096
5664,49.41678243464558
5665,50.63114302269225
5666,49.62783914035357
5667,48.735539512978306
5668,47.36083940119858
5669,46.56766722546609
5670,51.11106142235159
5671,51.28845553094859
5672,50.92884785992594
5673,52.569618824854466
5674,51.07639257112061
5675,51.4613062963184
5676,49.39296720655831
5677,49.371650243399785
5678,50.556250618443535
5679,50.276530573274094
5680,47.80821619700741
5681,45.246638767424805
5682,44.445768857460536
5683,42.88479788967288
5684,42.03954596019578
5685,42.504379801430375
5686,44.0735371928662
5687,44.548279317128454
5688,44.558864951907694
5689,44.55985977480248
5690,43.89285081962186
5691,44.56431530276628
5692,42.672442726165976
5693,42.53286718448443
5694,42.195002362482974
5695,41.58183495969771
5696,40.83137901697156
5697,40.475063049918255
5698,40.432745147621056
5699,40.55974171072132
5700,40.195575061890615
5701,39.7677157220028
5702,37.0086373515758
5703,37.87307761050789
5704,36.85602260646859
5705,37.37060654204394
5706,36.347091998999495
5707,35.67303288783449
5708,36.249326598987025
5709,36.57060195745313
5710,39.943347200497655
5711,40.802786925275285
5712,40.05068174324768
5713,39.840991108810535
5714,39.22489685917733
5715,40.37045775158247
5716,40.285030494429314
5717,41.53185389505066
5718,42.76131731940363
5719,43.86373806473527
5720,45.43391784086055
5721,44.815438091569824
5722,45.12725457945794
5723,45.51521913247122
5724,44.086357525978144
5725,43.205649562819836
5726,40.59067899679131
5727,39.769398723206756
5728,39.26192805286397
5729,40.07737194363361
5730,39.58143699120704
5731,40.5814183049023
5732,43.57809919063344
5733,46.318308511218774
5734,48.682358196935674
5735,49.62732518129465
5736,49.745113183841504
5737,49.4264765149495
5738,49.85765720325899
5739,49.914700958654315
5740,50.239531220314504
5741,47.741497927226874
5742,49.383743697679485
5743,48.397127138397124
5744,50.19755883315019
5745,49.88150219376513
5746,47.35488032287148
5747,46.20212138956235
5748,46.367220824225626
5749,44.05297228215616
5750,43.575661827953304
5751,44.455046640287144
5752,44.78969805411645
5753,45.18493273888562
5754,45.46819435891929
5755,48.59925050983793
5756,48.85483810094302
5757,48.7522841654917
5758,51.37042064572553
5759,51.777498287706415
5760,52.04766111534651
5761,54.455183535718724
5762,54.24366125200535
5763,53.901357434404616
5764,54.36037365720619
5765,55.20749105201257
5766,53.19687734551832
5767,54.93069835771571
5768,55.257377223174124
5769,51.77406534019339
5770,51.23616882846626
5771,53.09342034787193
5772,50.765954992872985
5773,48.888157665779495
5774,48.47605656207875
5775,50.2173966285044
5776,56.58346164168221
5777,59.260067964652336
5778,61.42522759839891
5779,60.546389997921246
5780,61.23455105435875
5781,57.5112295691451
5782,56.69061040350059
5783,57.10746595414977
5784,57.5377824785421
5785,59.51007268279104
5786,59.66385517115765
5787,61.61693488093939
5788,61.20057757292622
5789,60.53363580884654
5790,62.3062036891273
5791,62.28569485181389
5792,61.43690183087224
5793,61.061648922762
5794,59.38830892552665
5795,57.455784325548834
5796,56.92261842135828
5797,55.648254264207274
5798,52.222352305779836
5799,51.45408193163394
5800,51.69105405345363
5801,51.93688581798417
5802,50.11310344664327
5803,49.750915276282285
5804,51.184378425655055
5805,50.81675386012987
5806,51.12580547931578
5807,50.36728848769022
5808,51.44273265573692
5809,52.54703646282977
5810,52.33703249866258
5811,52.262373826844765
5812,52.091935885407935
5813,48.91785356670409
5814,47.577325851345265
5815,43.611464092044166
5816,46.19835616197377
5817,40.840249177540784
5818,39.83450557767153
5819,40.215313441922675
5820,43.26111746380218
5821,41.846309813734024
5822,43.4995651409945
5823,43.112197777038645
5824,44.15547441923878
5825,44.65954570111601
5826,44.73508268206749
5827,44.88721925618258
5828,45.09827391765624
5829,44.67415765806318
5830,44.39426045976216
5831,44.534907950027645
5832,44.96790623570403
5833,43.85181263658255
5834,43.35169292846126
5835,42.91352816379865
5836,42.95849864309452
5837,43.820222120185626
5838,44.835406014744805
5839,43.61371078310353
5840,41.61575964789497
5841,40.1549155991209
5842,38.88319918306129
5843,38.91896580372331
5844,38.666149521357994
5845,38.37058148676949
5846,39.441222874935896
5847,38.21957274098738
5848,38.17046874553803
5849,37.910793548312675
5850,38.32604792996368
5851,39.241671216476774
5852,38.89596603496923
5853,38.88297971679357
5854,38.279803829348076
5855,38.666171635256575
5856,39.59361155962802
5857,36.08522596957671
5858,36.5476021838565
5859,36.393855839684754
5860,37.86717718434449
5861,38.68669369739229
5862,42.96864732181249
5863,42.68709351823486
5864,39.80324218468594
5865,37.94466359622404
5866,38.71064674242357
5867,36.60232313079654
5868,35.91461995001625
5869,36.63494285321579
5870,35.91344626709654
5871,35.74075900406649
5872,35.856941284249984
5873,36.14323194321294
5874,36.476649427467045
5875,36.88721234907899
5876,37.35482316030613
5877,38.57670848081769
5878,36.88896537797551
5879,37.403709628561266
5880,38.61151034443455
5881,39.61916852357869
5882,41.30671678673347
5883,41.18446838087139
5884,42.107045425776725
5885,41.91294252565184
5886,43.90433940286296
5887,43.470324306461066
5888,42.80797540693203
5889,42.43262566192539
5890,42.00494373122665
5891,41.9424028321147
5892,42.965267923463465
5893,43.996934966578785
5894,44.27690166203308
5895,45.94897091607521
5896,47.095496525065876
5897,46.30342310923775
5898,48.886989032958496
5899,52.24703917447267
5900,54.48996003977695
5901,52.46918152823756
5902,53.25569194348028
5903,53.84257436447364
5904,55.86357439258032
5905,55.352027832536876
5906,57.95090023655512
5907,56.662229349569564
5908,57.60711523789278
5909,59.4438851078978
5910,59.843890021276344
5911,59.93402620329043
5912,59.334171697130465
5913,56.079755869947896
5914,53.046182872157225
5915,53.0024628737416
5916,54.38318745212583
5917,53.30656673209404
5918,53.585300782854354
5919,53.92031600255846
5920,53.30649491681409
5921,53.20058802138616
5922,55.942536973721545
5923,59.90475488814459
5924,63.286586278731036
5925,64.56371351619082
5926,63.11129500124835
5927,64.0871968332213
5928,62.045886243610646
5929,62.39777284769387
5930,62.79154523531375
5931,63.617606761859264
5932,63.38213739887563
5933,63.864435397774756
5934,64.66021427472688
5935,61.98395113942426
5936,61.048039732019035
5937,58.4387702312734
5938,58.09453228210037
5939,54.980662968810094
5940,53.942339509522505
5941,54.2731740124429
5942,55.636507144275264
5943,53.830358575967246
5944,54.23269099262446
5945,54.67021670294338
5946,55.167066964862364
5947,55.54292111309562
5948,57.833172807442295
5949,56.58660291018426
5950,57.903635572981635
5951,57.487594575232045
5952,56.52597464162925
5953,54.997960298145074
5954,54.18882379813834
5955,53.52144499943646
5956,52.711472229260046
5957,54.17129512481225
5958,57.794910411380975
5959,55.67873512380891
5960,54.11126574874003
5961,52.6992504869523
5962,51.34050195303044
5963,50.0764205092293
5964,49.06823221167875
5965,49.006095495632074
5966,49.40740399833224
5967,49.84274225978495
5968,49.50533907682602
5969,51.52676808500236
5970,54.87814362485585
5971,57.216998381104666
5972,56.92965182828482
5973,54.53640570925136
5974,54.72310068815737
5975,54.365486540112144
5976,55.5974652545486
5977,56.526002513246624
5978,55.83410219934938
5979,59.43575541095211
5980,57.904549153973974
5981,58.92654476144024
5982,58.33536647206966
5983,56.30245469865755
5984,54.78524523886474
5985,52.92297200998382
5986,51.50941324660333
5987,52.48384839215624
5988,52.875258326795944
5989,48.83566275198206
5990,49.18578570794877
5991,49.94056997906494
5992,49.97063040786698
5993,51.934130447830334
5994,50.902751964538055
5995,54.746271231907855
5996,54.88181661885829
5997,55.58003997150087
5998,55.31027445621084
5999,55.18490431968813
6000,55.548076311954276
6001,55.21120110448012
6002,54.144773059673675
6003,54.43861142799492
6004,54.371781836515645
6005,53.478864909358364
6006,54.36957522588183
6007,52.176986639492334
6008,50.798423004548674
6009,49.135001963671996
6010,48.92115677057603
6011,49.05670008932628
6012,48.884896606618106
6013,46.27134259706155
6014,46.74301393388411
6015,48.21709954250646
6016,49.33682094721073
6017,47.80891802293553
6018,49.993998932086065
6019,48.449074507441075
6020,51.82444317202965
6021,53.25849854214831
6022,53.542153893168305
6023,54.24095435333769
6024,53.35022063268467
6025,52.887735280893345
6026,52.38260517197313
6027,49.83183633842611
6028,49.86934856021686
6029,53.18067140676235
6030,51.21752797645856
6031,50.392775221366044
6032,50.24394613720126
6033,49.6734358833426
6034,47.18623099710889
6035,46.9895211442073
6036,45.62695523750963
6037,44.65976533343118
6038,46.136039557196085
6039,46.17118237473264
6040,47.509001447980964
6041,49.24482819526365
6042,50.30015395200672
6043,51.11229094168273
6044,52.59581758235135
6045,52.310303187458636
6046,53.52831467444322
6047,53.248337929063894
6048,53.15555111247786
6049,52.31792057130619
6050,54.11949563740875
6051,53.291379505738874
6052,56.496556700540545
6053,57.191411016290914
6054,56.37365338650351
6055,56.81709980677775
6056,54.31937306275331
6057,52.061924238042266
6058,50.79701876370754
6059,48.43435783543781
6060,48.75078675635358
6061,51.53064568797822
6062,51.559307060371694
6063,51.185106191341724
6064,51.85824006916943
6065,52.587634004172486
6066,54.89217355635509
6067,56.83173792415414
6068,56.80316915503819
6069,58.28150244252412
6070,57.54423968478651
6071,57.76989002129247
6072,58.76820071790349
6073,58.45529126824759
6074,58.34827779085323
6075,58.710030460515185
6076,58.844353120659704
6077,60.93062015017421
6078,58.61461301481617
6079,56.47838715733966
6080,53.80594353440432
6081,51.85356285366765
6082,51.5217063368763
6083,51.44876747773109
6084,51.216916832623376
6085,52.082336634194526
6086,52.194939345516325
6087,52.215081432090344
6088,54.93894988216649
6089,55.283732112286565
6090,56.386183084529875
6091,56.75759328030103
6092,58.914728816593
6093,59.53086121794974
6094,58.43972757162081
6095,57.86049619668606
6096,56.59602971859238
6097,58.12930130172522
6098,60.0557382677111
6099,59.99452583553149
6100,59.971842120734415
6101,60.55540061306341
6102,59.02853857335173
6103,57.837795781167145
6104,55.80950447607592
6105,53.752893137100315
6106,52.02762795608367
6107,50.2002130661627
6108,49.78528589644852
6109,50.61070319276027
6110,50.441237357058874
6111,51.989536391951226
6112,53.27997556735221
6113,52.377650753931654
6114,52.57927040189316
6115,54.507284554589404
6116,56.40418500814096
6117,55.20726979949343
6118,54.82597622847415
6119,54.726784966864656
6120,53.647112067356055
6121,57.01190431882998
6122,57.33140487128764
6123,57.286261629024004
6124,57.517809370917035
6125,54.69248744092785
6126,53.63741090347632
6127,52.968185282056034
6128,52.578765708994794
6129,51.014853271979675
6130,49.26767251172257
6131,47.43803091296844
6132,46.3655901286355
6133,45.496649558927885
6134,46.814222331361705
6135,48.86025152415205
6136,51.947775376757974
6137,52.108937749929005
6138,52.62982207911413
6139,54.9405101268033
